Curriculum,Stage,Condition,Seed,Train Groups,data_id,Top1,Top5,Top10,Iteration
rnd,2,default,113,na,rnd_113_default,0.24,0.589,0.788,60000
dev,2,default,112,g0g1,dev_112_default,0.236,0.606,0.765,60000
dev,1,default,112,g0,dev_112_default,0.212,0.554,0.742,30000
adev,1,default,112,g2,adev_112_default,0.123,0.435,0.661,30000
adult,1,default,113,na,adult_113_default,0.22,0.566,0.757,30000
dev,3,default,111,g0g1g2,dev_111_default,0.289,0.674,0.803,90000
adult,3,default,112,na,adult_112_default,0.26,0.63,0.788,90000
dev,3,default,112,g0g1g2,dev_112_default,0.285,0.646,0.792,90000
adult,2,default,113,na,adult_113_default,0.222,0.58,0.758,60000
dev,2,default,113,g0g1,dev_113_default,0.252,0.633,0.79,60000
rnd,1,default,113,na,rnd_113_default,0.197,0.543,0.727,30000
adev,3,default,113,g2g1g0,adev_113_default,0.221,0.599,0.778,90000
adult,1,default,112,na,adult_112_default,0.172,0.519,0.727,30000
adult,2,default,112,na,adult_112_default,0.221,0.579,0.752,60000
adev,3,default,112,g2g1g0,adev_112_default,0.255,0.618,0.779,90000
rnd,1,default,111,na,rnd_111_default,0.161,0.496,0.694,30000
dev,3,default,113,g0g1g2,dev_113_default,0.306,0.652,0.798,90000
rnd,2,default,112,na,rnd_112_default,0.241,0.593,0.77,60000
adult,1,default,111,na,adult_111_default,0.178,0.52,0.71,30000
rnd,1,default,112,na,rnd_112_default,0.214,0.552,0.752,30000
adult,3,default,111,na,adult_111_default,0.248,0.603,0.798,90000
dev,2,default,111,g0g1,dev_111_default,0.273,0.636,0.784,60000
rnd,3,default,113,na,rnd_113_default,0.275,0.634,0.776,90000
adev,1,default,111,g2,adev_111_default,0.117,0.436,0.65,30000
rnd,3,default,112,na,rnd_112_default,0.244,0.617,0.79,90000
rnd,2,default,111,na,rnd_111_default,0.224,0.6,0.778,60000
adev,3,default,111,g2g1g0,adev_111_default,0.248,0.61,0.793,90000
adev,1,default,113,g2,adev_113_default,0.11,0.41,0.639,30000
adult,3,default,113,na,adult_113_default,0.228,0.598,0.784,90000
dev,1,default,111,g0,dev_111_default,0.214,0.599,0.762,30000
adev,2,default,112,g2g1,adev_112_default,0.245,0.626,0.783,60000
adev,2,default,113,g2g1,adev_113_default,0.199,0.587,0.767,60000
adev,2,default,111,g2g1,adev_111_default,0.229,0.594,0.771,60000
dev,1,default,113,g0,dev_113_default,0.226,0.584,0.764,30000
adult,2,default,111,na,adult_111_default,0.223,0.582,0.771,60000
rnd,3,default,111,na,rnd_111_default,0.25,0.607,0.787,90000
