Curriculum,Stage,Condition,Seed,Train Groups,data_id,Top1,Top5,Top10,Iteration
rnd,2,default,113,na,rnd_113_default,0.2754203362690152,0.42540699226047507,0.5094742460635174,60000
dev,2,default,112,g0g1,dev_112_default,0.2527940393826503,0.41804151144225654,0.5119744544970729,60000
dev,1,default,112,g0,dev_112_default,0.2599201065246338,0.38135818908122504,0.46284953395472705,30000
adev,1,default,112,g2,adev_112_default,0.17347211102215104,0.2908993861756072,0.3581531892180411,30000
adult,1,default,113,na,adult_113_default,0.2528,0.39466666666666667,0.4829333333333333,30000
dev,3,default,111,g0g1g2,dev_111_default,0.27885897094108236,0.4476139696081045,0.5414556118368435,90000
adult,3,default,112,na,adult_112_default,0.25552302368911367,0.42267766835240883,0.5166356135214266,90000
dev,3,default,112,g0g1g2,dev_112_default,0.282475326753801,0.4438516937850093,0.5390770872232595,90000
adult,2,default,113,na,adult_113_default,0.27323717948717946,0.42975427350427353,0.5181623931623932,60000
dev,2,default,113,g0g1,dev_113_default,0.27820752200586824,0.44331821819151773,0.5329421178981062,60000
rnd,1,default,113,na,rnd_113_default,0.21150772509323387,0.33537559936068195,0.4158231220031966,30000
adev,3,default,113,g2g1g0,adev_113_default,0.2707667731629393,0.41879659211927583,0.5071884984025559,90000
adult,1,default,112,na,adult_112_default,0.2047872340425532,0.32632978723404255,0.4071808510638298,30000
adult,2,default,112,na,adult_112_default,0.2566158781074579,0.400695001336541,0.4905105586741513,60000
adev,3,default,112,g2g1g0,adev_112_default,0.2694770544290288,0.4164887940234792,0.4978655282817503,90000
rnd,1,default,111,na,rnd_111_default,0.18586666666666668,0.31093333333333334,0.39386666666666664,30000
dev,3,default,113,g0g1g2,dev_113_default,0.3058071390516782,0.4624400639318061,0.5591369206180075,90000
rnd,2,default,112,na,rnd_112_default,0.26175213675213677,0.40625,0.4986645299145299,60000
adult,1,default,111,na,adult_111_default,0.20101171458998934,0.323482428115016,0.4057507987220447,30000
rnd,1,default,112,na,rnd_112_default,0.21544607190412782,0.34007989347536616,0.42157123834886817,30000
adult,3,default,111,na,adult_111_default,0.2729693741677763,0.41491344873501995,0.5179760319573902,90000
dev,2,default,111,g0g1,dev_111_default,0.2651373699653241,0.42117898106161644,0.5132035209389171,60000
rnd,3,default,113,na,rnd_113_default,0.26212040490143845,0.4248801278636121,0.513319126265317,90000
adev,1,default,111,g2,adev_111_default,0.10896921017402945,0.19518072289156627,0.26345381526104417,30000
rnd,3,default,112,na,rnd_112_default,0.2734042553191489,0.4271276595744681,0.5215425531914893,90000
rnd,2,default,111,na,rnd_111_default,0.25492283129324106,0.41298563065460353,0.5045236828100054,60000
adev,3,default,111,g2g1g0,adev_111_default,0.2675193178790301,0.423394617639222,0.506261657340794,90000
adev,1,default,113,g2,adev_113_default,0.11576420378767671,0.2136569751933849,0.2832755401440384,30000
adult,3,default,113,na,adult_113_default,0.27825159914712155,0.43390191897654584,0.5213219616204691,90000
dev,1,default,111,g0,dev_111_default,0.2614483493077742,0.3972310969116081,0.47896698615548455,30000
adev,2,default,112,g2g1,adev_112_default,0.25834891798022974,0.40929735506278386,0.49746192893401014,60000
adev,2,default,113,g2g1,adev_113_default,0.25146666666666667,0.3912,0.49066666666666664,60000
adev,2,default,111,g2g1,adev_111_default,0.2316098081023454,0.3736673773987207,0.4610874200426439,60000
dev,1,default,113,g0,dev_113_default,0.26648936170212767,0.4018617021276596,0.4832446808510638,30000
adult,2,default,111,na,adult_111_default,0.2631718999467802,0.4018094731240021,0.4874933475252794,60000
rnd,3,default,111,na,rnd_111_default,0.2529380341880342,0.42094017094017094,0.5053418803418803,90000
