fname,tag,Curriculum,Iteration,Accuracy
embeddings_model_g0_seed_662_other_1__sgd,g0,Dev.,5000,0.3163520582215147
embeddings_model_g2_seed_563_other_2__sgd,g2,Anti-Dev.,5000,0.15214919263133955
embeddings_model_g0_seed_563_other_2__sgd,g0,Dev.,5000,0.15328633158972027
embeddings_model_gr_seed_213_other_213_sgd,gr,Random,5000,0.15578803729815782
embeddings_model_g0_seed_661_other_1__sgd,g0,Dev.,5000,0.3265863088469411
embeddings_model_g2_seed_561_other_2__sgd,g2,Anti-Dev.,5000,0.15578803729815782
embeddings_model_g0_seed_211_other_211_sgd,g0,Dev.,5000,0.25835797134409827
embeddings_model_g2_seed_211_other_211_sgd,g2,Anti-Dev.,5000,0.16215601546508984
embeddings_model_g2_seed_562_other_2__sgd,g2,Anti-Dev.,5000,0.1582897430065954
embeddings_model_g3_seed_212_other_212_sgd,ga,Adult,5000,0.15919945417329998
embeddings_model_g0_seed_663_other_1__sgd,g0,Dev.,5000,0.3279508755969979
embeddings_model_g2_seed_213_other_213_sgd,g2,Anti-Dev.,5000,0.1539686149647487
embeddings_model_g3_seed_211_other_211_sgd,ga,Adult,5000,0.1598817375483284
embeddings_model_g3_seed_213_other_213_sgd,ga,Adult,5000,0.15715260404821468
embeddings_model_gr_seed_212_other_212_sgd,gr,Random,5000,0.171935410507164
embeddings_model_g0_seed_562_other_2__sgd,g0,Dev.,5000,0.154423470548101
embeddings_model_g2_seed_212_other_212_sgd,g2,Anti-Dev.,5000,0.1598817375483284
embeddings_model_g0_seed_213_other_213_sgd,g0,Dev.,5000,0.2569934045940414
embeddings_model_g0_seed_561_other_2__sgd,g0,Dev.,5000,0.1566977484648624
embeddings_model_g0_seed_212_other_212_sgd,g0,Dev.,5000,0.25631112121901295
embeddings_model_gr_seed_211_other_211_sgd,gr,Random,5000,0.1328178303388674
embeddings_model_gr_seed_211_other_211_sgd_pre.gr,grgr,Random,10000,0.257903115760746
embeddings_model_g1_seed_211_other_211_sgd_pre.g0,g0g1,Dev.,10000,0.3636570388901524
embeddings_model_g1_seed_211_other_211_sgd_pre.g3,gag1,Adult,10000,0.2692745053445531
embeddings_model_g1_seed_211_other_211_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.15647032067318625
embeddings_model_gr_seed_213_other_213_sgd_pre.gr,grgr,Random,10000,0.26700022742779167
embeddings_model_g1_seed_213_other_213_sgd_pre.g3,gag1,Adult,10000,0.15919945417329998
embeddings_model_g1_seed_212_other_212_sgd_pre.g0,g0g1,Dev.,10000,0.36843302251535137
embeddings_model_g1_seed_212_other_212_sgd_pre.g3,gag1,Adult,10000,0.26768251080282013
embeddings_model_gr_seed_212_other_212_sgd_pre.gr,grgr,Random,10000,0.3209006140550375
embeddings_model_g1_seed_213_other_213_sgd_pre.g0,g0g1,Dev.,10000,0.35365021605640207
embeddings_model_g1_seed_212_other_212_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.1539686149647487
embeddings_model_g1_seed_213_other_213_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.1566977484648624
embeddings_model_g2_seed_213_other_213_sgd_pre.g3g1,gag1g2,Adult,15000,0.2267455083011144
embeddings_model_gr_seed_213_other_213_sgd_pre.grgr,grgrgr,Random,15000,0.3393222651808051
embeddings_model_g2_seed_213_other_213_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.4023197634750967
embeddings_model_g2_seed_211_other_211_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.38844666818285195
embeddings_model_gr_seed_212_other_212_sgd_pre.grgr,grgrgr,Random,15000,0.39254036843302254
embeddings_model_g0_seed_212_other_212_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.24562201501023426
embeddings_model_gr_seed_211_other_211_sgd_pre.grgr,grgrgr,Random,15000,0.34159654309756654
embeddings_model_g2_seed_211_other_211_sgd_pre.g3g1,gag1g2,Adult,15000,0.35455992722310664
embeddings_model_g2_seed_212_other_212_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.40391175801682966
embeddings_model_g2_seed_212_other_212_sgd_pre.g3g1,gag1g2,Adult,15000,0.3593359108483057
embeddings_model_g0_seed_213_other_213_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.2331134864680464
embeddings_model_g0_seed_211_other_211_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.07482374346145099
