fname,tag,Curriculum,Condition,Iteration,Accuracy
embeddings_model_g0_seed_683_other_683_shuffle,g0,g0g1g2,shuffle,5000,0.1760291107573345
embeddings_model_g2_seed_683_other_683_default,g2,g2g1g0,default,5000,0.1566977484648624
embeddings_model_g0_seed_681_other_681_shuffle,g0,g0g1g2,shuffle,5000,0.1776211052990675
embeddings_model_g2_seed_681_other_681_shuffle,g2,g2g1g0,shuffle,5000,0.1651125767568796
embeddings_model_g2_seed_681_other_681_static,g2,g2g1g0,static,5000,0.1646577211735274
embeddings_model_g2_seed_683_other_683_static,g2,g2g1g0,static,5000,0.1530589037980441
embeddings_model_g0_seed_683_other_683_default,g0,g0g1g2,default,5000,0.2447123038435296
embeddings_model_g0_seed_681_other_681_default,g0,g0g1g2,default,5000,0.2581305435524221
embeddings_model_g2_seed_682_other_682_shuffle,g2,g2g1g0,shuffle,5000,0.1557880372981578
embeddings_model_g2_seed_683_other_683_shuffle,g2,g2g1g0,shuffle,5000,0.1526040482146918
embeddings_model_g0_seed_681_other_681_static,g0,g0g1g2,static,5000,0.2776893336365704
embeddings_model_g0_seed_682_other_682_default,g0,g0g1g2,default,5000,0.265863088469411
embeddings_model_g0_seed_682_other_682_static,g0,g0g1g2,static,5000,0.2836024562201501
embeddings_model_g2_seed_682_other_682_static,g2,g2g1g0,static,5000,0.1603365931316807
embeddings_model_g0_seed_682_other_682_shuffle,g0,g0g1g2,shuffle,5000,0.1933136229247214
embeddings_model_g2_seed_682_other_682_default,g2,g2g1g0,default,5000,0.1605640209233568
embeddings_model_g1_seed_683_other_683_static_pre.g2,g2g1,g2g1g0,static,10000,0.1553331817148055
embeddings_model_g1_seed_682_other_682_shuffle_pre.g0,g0g1,g0g1g2,shuffle,10000,0.2940641346372526
embeddings_model_g1_seed_681_other_681_static_pre.g0,g0g1,g0g1g2,static,10000,0.3597907664316579
embeddings_model_g1_seed_682_other_682_static_pre.g2,g2g1,g2g1g0,static,10000,0.1612463042983852
embeddings_model_g1_seed_682_other_682_shuffle_pre.g2,g2g1,g2g1g0,shuffle,10000,0.1557880372981578
embeddings_model_g1_seed_683_other_683_default_pre.g2,g2g1,g2g1g0,default,10000,0.1476006367978166
embeddings_model_g1_seed_681_other_681_shuffle_pre.g0,g0g1,g0g1g2,shuffle,10000,0.2947464180122811
embeddings_model_g1_seed_681_other_681_shuffle_pre.g2,g2g1,g2g1g0,shuffle,10000,0.1632931544234705
embeddings_model_g1_seed_682_other_682_default_pre.g0,g0g1,g0g1g2,default,10000,0.3352285649306345
embeddings_model_g1_seed_683_other_683_default_pre.g0,g0g1,g0g1g2,default,10000,0.3554696383898112
embeddings_model_g1_seed_683_other_683_shuffle_pre.g0,g0g1,g0g1g2,shuffle,10000,0.3029338185126222
embeddings_model_g1_seed_681_other_681_default_pre.g0,g0g1,g0g1g2,default,10000,0.3552422105981351
embeddings_model_g1_seed_683_other_683_shuffle_pre.g2,g2g1,g2g1g0,shuffle,10000,0.1505571980896065
embeddings_model_g1_seed_682_other_682_default_pre.g2,g2g1,g2g1g0,default,10000,0.1648851489652035
