fname,tag,Curriculum,Iteration,Accuracy
embeddings_gr_seed_213_sgd,gr,Random,5000,0.41350210970464135
embeddings_g2_seed_212_sgd,g2,Anti-Dev.,5000,0.42616033755274263
embeddings_g0_seed_213_sgd,g0,Dev.,5000,0.4831223628691983
embeddings_g2_seed_211_sgd,g2,Anti-Dev.,5000,0.45358649789029537
embeddings_g2_seed_213_sgd,g2,Anti-Dev.,5000,0.4620253164556962
embeddings_g0_seed_212_sgd,g0,Dev.,5000,0.509142053445851
embeddings_g3_seed_212_sgd,ga,Adult,5000,0.42264416315049225
embeddings_g0_seed_211_sgd,g0,Dev.,5000,0.4859353023909986
embeddings_gr_seed_212_sgd,gr,Random,5000,0.46835443037974683
embeddings_gr_seed_211_sgd,gr,Random,5000,0.4184247538677918
embeddings_g3_seed_211_sgd,ga,Adult,5000,0.4451476793248945
embeddings_g1_seed_212_sgd_pre.g3,gag1,Adult,10000,0.5070323488045007
embeddings_g1_seed_211_sgd_pre.g0,g0g1,Dev.,10000,0.5555555555555556
embeddings_gr_seed_212_sgd_pre.gr,grgr,Random,10000,0.5421940928270043
embeddings_gr_seed_211_sgd_pre.gr,grgr,Random,10000,0.48241912798874825
embeddings_gr_seed_213_sgd_pre.gr,grgr,Random,10000,0.48241912798874825
embeddings_g2_seed_211_sgd_pre.g2,g2g2,Oldest Only,10000,0.4338959212376934
embeddings_g2_seed_212_sgd_pre.g2,g2g2,Oldest Only,10000,0.4247538677918425
embeddings_g1_seed_213_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.4282700421940928
embeddings_g1_seed_212_sgd_pre.g0,g0g1,Dev.,10000,0.5569620253164557
embeddings_g1_seed_211_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.41983122362869196
embeddings_g1_seed_213_sgd_pre.g0,g0g1,Dev.,10000,0.5450070323488045
embeddings_g1_seed_211_sgd_pre.g3,gag1,Adult,10000,0.48945147679324896
embeddings_g2_seed_213_sgd_pre.g2,g2g2,Oldest Only,10000,0.43741209563994377
embeddings_g1_seed_212_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.43037974683544306
embeddings_g2_seed_211_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.6209563994374121
embeddings_g2_seed_212_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.6336146272855133
embeddings_g2_seed_213_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.6251758087201125
embeddings_g2_seed_212_sgd_pre.g3g1,gag1g2,Adult,15000,0.5590717299578059
embeddings_gr_seed_211_sgd_pre.grgr,grgrgr,Random,15000,0.509142053445851
embeddings_g0_seed_213_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.4929676511954993
embeddings_g2_seed_213_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.42616033755274263
embeddings_g2_seed_211_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.44655414908579466
embeddings_g0_seed_211_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.3593530239099859
embeddings_g2_seed_212_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.4388185654008439
embeddings_gr_seed_212_sgd_pre.grgr,grgrgr,Random,15000,0.6146272855133614
embeddings_g2_seed_211_sgd_pre.g3g1,gag1g2,Adult,15000,0.5365682137834037
embeddings_g0_seed_212_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.509142053445851
embeddings_gr_seed_213_sgd_pre.grgr,grgrgr,Random,15000,0.5323488045007032
