fname,tag,Curriculum,Iteration,Accuracy
embeddings_model_g2_seed_563_other_2__sgd,g2o,Oldest Only,5000,0.1503297702979304
embeddings_model_g0_seed_563_other_2__sgd,g0o,Youngest Only,5000,0.15305890379804413
embeddings_model_gr_seed_213_other_213_sgd,gr,Random,5000,0.15351375938139641
embeddings_model_g2_seed_561_other_2__sgd,g2o,Oldest Only,5000,0.15487832613145328
embeddings_model_g0_seed_211_other_211_sgd,g0,Dev.,5000,0.2601773936775074
embeddings_model_g2_seed_211_other_211_sgd,g2,Anti-Dev.,5000,0.16261087104844213
embeddings_model_g2_seed_562_other_2__sgd,g2o,Oldest Only,5000,0.16238344325676599
embeddings_model_g3_seed_212_other_212_sgd,ga,Adult,5000,0.15738003183989083
embeddings_model_g2_seed_213_other_213_sgd,g2,Anti-Dev.,5000,0.15123948146463498
embeddings_model_g3_seed_211_other_211_sgd,ga,Adult,5000,0.15533318171480556
embeddings_model_g3_seed_213_other_213_sgd,ga,Adult,5000,0.15897202638162383
embeddings_model_gr_seed_212_other_212_sgd,gr,Random,5000,0.17875824425744827
embeddings_model_g0_seed_562_other_2__sgd,g0o,Youngest Only,5000,0.16079144871503298
embeddings_model_g2_seed_212_other_212_sgd,g2,Anti-Dev.,5000,0.16010916534000455
embeddings_model_g0_seed_213_other_213_sgd,g0,Dev.,5000,0.2544916988856038
embeddings_model_g0_seed_561_other_2__sgd,g0o,Youngest Only,5000,0.15487832613145328
embeddings_model_g0_seed_212_other_212_sgd,g0,Dev.,5000,0.2608596770525358
embeddings_model_gr_seed_211_other_211_sgd,gr,Random,5000,0.13713895838071413
embeddings_model_gr_seed_211_other_211_sgd_pre.gr,grgr,Random,10000,0.25676597680236524
embeddings_model_g1_seed_211_other_211_sgd_pre.g0,g0g1,Dev.,10000,0.36524903343188536
embeddings_model_g1_seed_211_other_211_sgd_pre.g3,gag1,Adult,10000,0.26722765521946784
embeddings_model_g2_seed_212_other_212_sgd_pre.g2,g2g2,Oldest Only,10000,0.15715260404821468
embeddings_model_g2_seed_211_other_211_sgd_pre.g2,g2g2,Oldest Only,10000,0.15760745963156697
embeddings_model_g1_seed_211_other_211_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.15328633158972027
embeddings_model_gr_seed_213_other_213_sgd_pre.gr,grgr,Random,10000,0.26631794405276327
embeddings_model_g2_seed_563_other_21__sgd_pre.g2,g2g2,Oldest Only,10000,0.1507846258812827
embeddings_model_g2_seed_213_other_213_sgd_pre.g2,g2g2,Oldest Only,10000,0.15305890379804413
embeddings_model_g1_seed_213_other_213_sgd_pre.g3,gag1,Adult,10000,0.15123948146463498
embeddings_model_g2_seed_562_other_21__sgd_pre.g2,g2g2,Oldest Only,10000,0.15556060950648168
embeddings_model_g1_seed_212_other_212_sgd_pre.g0,g0g1,Dev.,10000,0.36251989993177164
embeddings_model_g1_seed_212_other_212_sgd_pre.g3,gag1,Adult,10000,0.26472594951103023
embeddings_model_gr_seed_212_other_212_sgd_pre.gr,grgr,Random,10000,0.3249943143052081
embeddings_model_g0_seed_563_other_21__sgd_pre.g0,g0g0,Youngest Only,10000,0.25676597680236524
embeddings_model_g1_seed_213_other_213_sgd_pre.g0,g0g1,Dev.,10000,0.35455992722310664
embeddings_model_g1_seed_212_other_212_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.15715260404821468
embeddings_model_g0_seed_561_other_21__sgd_pre.g0,g0g0,Youngest Only,10000,0.25312713213554694
embeddings_model_g0_seed_562_other_21__sgd_pre.g0,g0g0,Youngest Only,10000,0.2497157152604048
embeddings_model_g2_seed_561_other_21__sgd_pre.g2,g2g2,Oldest Only,10000,0.1523766204230157
embeddings_model_g1_seed_213_other_213_sgd_pre.g2,g2g1,Anti-Dev.,10000,0.15305890379804413
embeddings_model_g2_seed_213_other_213_sgd_pre.g3g1,gag1g2,Adult,15000,0.22378894700932453
embeddings_model_gr_seed_213_other_213_sgd_pre.grgr,grgrgr,Random,15000,0.33795769843074824
embeddings_model_g2_seed_213_other_213_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.40436661360018195
embeddings_model_g2_seed_211_other_211_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.3918580850579941
embeddings_model_g2_seed_561_other_210_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.29611098476233794
embeddings_model_g0_seed_563_other_210_sgd_pre.g0g0,g0g0g0,Youngest Only,15000,0.38571753468273823
embeddings_model_gr_seed_212_other_212_sgd_pre.grgr,grgrgr,Random,15000,0.3870821014327951
embeddings_model_g0_seed_212_other_212_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.24448487605185354
embeddings_model_g2_seed_212_other_212_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.16124630429838527
embeddings_model_gr_seed_211_other_211_sgd_pre.grgr,grgrgr,Random,15000,0.3440982488060041
embeddings_model_g2_seed_213_other_213_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.15510575392312942
embeddings_model_g0_seed_562_other_210_sgd_pre.g0g0,g0g0g0,Youngest Only,15000,0.3786672731407778
embeddings_model_g2_seed_562_other_210_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.2861041619285877
embeddings_model_g2_seed_211_other_211_sgd_pre.g3g1,gag1g2,Adult,15000,0.3561519217648397
embeddings_model_g2_seed_563_other_210_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.1762565385490107
embeddings_model_g2_seed_211_other_211_sgd_pre.g2g2,g2g2g2,Oldest Only,15000,0.15601546508983397
embeddings_model_g2_seed_212_other_212_sgd_pre.g0g1,g0g1g2,Dev.,15000,0.3979986354332499
embeddings_model_g0_seed_561_other_210_sgd_pre.g0g0,g0g0g0,Youngest Only,15000,0.3743461450989311
embeddings_model_g2_seed_212_other_212_sgd_pre.g3g1,gag1g2,Adult,15000,0.3593359108483057
embeddings_model_g0_seed_213_other_213_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.23493290880145554
embeddings_model_g0_seed_211_other_211_sgd_pre.g2g1,g2g1g0,Anti-Dev.,15000,0.08141914942005914
